[.] Sanitizer coverage enabled. Counter map size: 53897, Cmp map size: 262144
Note: Google Test filter = Yaclap.FuzzTest
[==========] Running 1 test from 1 test suite.
[----------] Global test environment set-up.
[----------] 1 test from Yaclap
[ RUN      ] Yaclap.FuzzTest
FUZZTEST_PRNG_SEED=Hd-HiuI4QL-VLWH8VQqaVoF4NpGjLlinb3Fw58clmbE
[*] Corpus size:     1 | Edges covered:   1689 | Fuzzing time:       2.426221ms | Total runs:  1.00e+00 | Runs/secs:   412 | Max stack usage:     6416
[*] Corpus size:  1500 | Edges covered:   3892 | Fuzzing time: 11h32m50.999148846s | Total runs:  4.42e+07 | Runs/secs:  1064 | Max stack usage:     6480
[*] Corpus size:  1501 | Edges covered:   3892 | Fuzzing time: 11h34m49.111081813s | Total runs:  4.44e+07 | Runs/secs:  1064 | Max stack usage:     6480
[*] Corpus size:  1502 | Edges covered:   3892 | Fuzzing time: 11h35m39.334761692s | Total runs:  4.44e+07 | Runs/secs:  1063 | Max stack usage:     6480
[*] Corpus size:  1503 | Edges covered:   3892 | Fuzzing time: 11h43m19.639643583s | Total runs:  4.49e+07 | Runs/secs:  1063 | Max stack usage:     6480
[*] Corpus size:  1504 | Edges covered:   3892 | Fuzzing time: 11h44m9.744886626s | Total runs:  4.49e+07 | Runs/secs:  1063 | Max stack usage:     6480
[*] Corpus size:  1505 | Edges covered:   3892 | Fuzzing time: 12h12.248947116s | Total runs:  4.58e+07 | Runs/secs:  1060 | Max stack usage:     6480
[*] Corpus size:  1506 | Edges covered:   3892 | Fuzzing time: 12h22.368062864s | Total runs:  4.59e+07 | Runs/secs:  1060 | Max stack usage:     6480
[*] Corpus size:  1507 | Edges covered:   3892 | Fuzzing time: 12h36m13.797344591s | Total runs:  4.80e+07 | Runs/secs:  1057 | Max stack usage:     6480
[*] Corpus size:  1508 | Edges covered:   3892 | Fuzzing time: 12h38m56.48824086s | Total runs:  4.81e+07 | Runs/secs:  1056 | Max stack usage:     6480
[*] Corpus size:  1509 | Edges covered:   3892 | Fuzzing time: 13h2m54.651719383s | Total runs:  4.95e+07 | Runs/secs:  1054 | Max stack usage:     6480
[*] Corpus size:  1510 | Edges covered:   3892 | Fuzzing time: 13h4m38.461336571s | Total runs:  4.96e+07 | Runs/secs:  1053 | Max stack usage:     6480
[*] Corpus size:  1511 | Edges covered:   3892 | Fuzzing time: 13h4m56.643425461s | Total runs:  4.96e+07 | Runs/secs:  1053 | Max stack usage:     6480
[*] Corpus size:  1512 | Edges covered:   3892 | Fuzzing time: 13h9m16.434268483s | Total runs:  4.99e+07 | Runs/secs:  1053 | Max stack usage:     6480
[*] Corpus size:  1513 | Edges covered:   3892 | Fuzzing time: 13h17m6.941010726s | Total runs:  5.04e+07 | Runs/secs:  1052 | Max stack usage:     6480
[*] Corpus size:  1514 | Edges covered:   3892 | Fuzzing time: 13h19m44.963291639s | Total runs:  5.05e+07 | Runs/secs:  1052 | Max stack usage:     6480
[*] Corpus size:  1515 | Edges covered:   3892 | Fuzzing time: 13h20m53.628747985s | Total runs:  5.06e+07 | Runs/secs:  1052 | Max stack usage:     6480
[*] Corpus size:  1516 | Edges covered:   3892 | Fuzzing time: 13h22m16.635926783s | Total runs:  5.07e+07 | Runs/secs:  1052 | Max stack usage:     6480
[*] Corpus size:  1517 | Edges covered:   3892 | Fuzzing time: 13h30m24.223936177s | Total runs:  5.11e+07 | Runs/secs:  1051 | Max stack usage:     6480
[*] Corpus size:  1518 | Edges covered:   3892 | Fuzzing time: 13h37m49.52097907s | Total runs:  5.16e+07 | Runs/secs:  1050 | Max stack usage:     6480
[*] Corpus size:  1519 | Edges covered:   3892 | Fuzzing time: 13h38m10.949720497s | Total runs:  5.16e+07 | Runs/secs:  1050 | Max stack usage:     6480
[*] Corpus size:  1520 | Edges covered:   3892 | Fuzzing time: 13h45m2.504376958s | Total runs:  5.20e+07 | Runs/secs:  1049 | Max stack usage:     6480
[*] Corpus size:  1521 | Edges covered:   3892 | Fuzzing time: 14h30m25.255956443s | Total runs:  5.46e+07 | Runs/secs:  1046 | Max stack usage:     6480
[*] Corpus size:  1522 | Edges covered:   3892 | Fuzzing time: 14h33m3.67214039s | Total runs:  5.48e+07 | Runs/secs:  1045 | Max stack usage:     6480
[*] Corpus size:  1523 | Edges covered:   3892 | Fuzzing time: 14h51m13.087731025s | Total runs:  5.58e+07 | Runs/secs:  1044 | Max stack usage:     6480
[*] Corpus size:  1524 | Edges covered:   3892 | Fuzzing time:  15h35.94554116s | Total runs:  5.64e+07 | Runs/secs:  1043 | Max stack usage:     6480
[*] Corpus size:  1525 | Edges covered:   3892 | Fuzzing time: 15h11m39.877276067s | Total runs:  5.70e+07 | Runs/secs:  1042 | Max stack usage:     6480
[*] Corpus size:  1526 | Edges covered:   3892 | Fuzzing time: 15h23m10.044826497s | Total runs:  5.77e+07 | Runs/secs:  1041 | Max stack usage:     6480
[*] Corpus size:  1527 | Edges covered:   3892 | Fuzzing time: 15h32m28.279067615s | Total runs:  5.82e+07 | Runs/secs:  1040 | Max stack usage:     6480
[*] Corpus size:  1528 | Edges covered:   3892 | Fuzzing time: 15h57m3.393334227s | Total runs:  5.96e+07 | Runs/secs:  1038 | Max stack usage:     6480
[*] Corpus size:  1529 | Edges covered:   3892 | Fuzzing time: 15h57m27.138875948s | Total runs:  5.96e+07 | Runs/secs:  1038 | Max stack usage:     6480
[*] Corpus size:  1530 | Edges covered:   3892 | Fuzzing time: 16h6m6.282557357s | Total runs:  6.01e+07 | Runs/secs:  1037 | Max stack usage:     6480
[*] Corpus size:  1531 | Edges covered:   3892 | Fuzzing time: 16h6m6.876915753s | Total runs:  6.01e+07 | Runs/secs:  1037 | Max stack usage:     6480
[*] Corpus size:  1532 | Edges covered:   3892 | Fuzzing time: 16h19m14.194818454s | Total runs:  6.09e+07 | Runs/secs:  1036 | Max stack usage:     6480
[*] Corpus size:  1533 | Edges covered:   3892 | Fuzzing time: 16h23m59.644011942s | Total runs:  6.12e+07 | Runs/secs:  1036 | Max stack usage:     6480
[*] Corpus size:  1534 | Edges covered:   3892 | Fuzzing time: 16h27m59.648742709s | Total runs:  6.14e+07 | Runs/secs:  1035 | Max stack usage:     6480
[*] Corpus size:  1535 | Edges covered:   3892 | Fuzzing time: 16h29m5.183807193s | Total runs:  6.15e+07 | Runs/secs:  1035 | Max stack usage:     6480
[*] Corpus size:  1536 | Edges covered:   3892 | Fuzzing time: 16h40m23.193637777s | Total runs:  6.21e+07 | Runs/secs:  1034 | Max stack usage:     6480
[*] Corpus size:  1537 | Edges covered:   3892 | Fuzzing time: 16h42m6.672362231s | Total runs:  6.22e+07 | Runs/secs:  1034 | Max stack usage:     6480
[*] Corpus size:  1538 | Edges covered:   3892 | Fuzzing time: 16h56m9.685673027s | Total runs:  6.30e+07 | Runs/secs:  1033 | Max stack usage:     6480
[*] Corpus size:  1539 | Edges covered:   3892 | Fuzzing time: 17h28m55.473268529s | Total runs:  6.49e+07 | Runs/secs:  1030 | Max stack usage:     6480
[*] Corpus size:  1540 | Edges covered:   3892 | Fuzzing time: 17h29m55.679158068s | Total runs:  6.49e+07 | Runs/secs:  1030 | Max stack usage:     6480
[*] Corpus size:  1541 | Edges covered:   3892 | Fuzzing time: 17h31m49.67903605s | Total runs:  6.50e+07 | Runs/secs:  1030 | Max stack usage:     6480
[*] Corpus size:  1542 | Edges covered:   3892 | Fuzzing time: 17h40m4.148170778s | Total runs:  6.55e+07 | Runs/secs:  1029 | Max stack usage:     6480
[*] Corpus size:  1543 | Edges covered:   3892 | Fuzzing time: 17h50m52.087949147s | Total runs:  6.61e+07 | Runs/secs:  1029 | Max stack usage:     6480
[*] Corpus size:  1544 | Edges covered:   3892 | Fuzzing time: 17h51m21.130843276s | Total runs:  6.61e+07 | Runs/secs:  1029 | Max stack usage:     6480
[*] Corpus size:  1545 | Edges covered:   3892 | Fuzzing time: 17h59m31.42627462s | Total runs:  6.66e+07 | Runs/secs:  1028 | Max stack usage:     6480
[*] Corpus size:  1546 | Edges covered:   3892 | Fuzzing time: 17h59m40.043834765s | Total runs:  6.66e+07 | Runs/secs:  1028 | Max stack usage:     6480
[*] Corpus size:  1547 | Edges covered:   3892 | Fuzzing time: 18h4m35.633461314s | Total runs:  6.69e+07 | Runs/secs:  1028 | Max stack usage:     6480
[*] Corpus size:  1548 | Edges covered:   3892 | Fuzzing time: 18h11m36.239610635s | Total runs:  6.73e+07 | Runs/secs:  1027 | Max stack usage:     6480
[*] Corpus size:  1549 | Edges covered:   3892 | Fuzzing time: 18h34m41.202448112s | Total runs:  6.86e+07 | Runs/secs:  1025 | Max stack usage:     6480
[*] Corpus size:  1550 | Edges covered:   3892 | Fuzzing time: 18h34m47.696625049s | Total runs:  6.86e+07 | Runs/secs:  1025 | Max stack usage:     6480
[*] Corpus size:  1551 | Edges covered:   3892 | Fuzzing time: 18h35m59.036860863s | Total runs:  6.87e+07 | Runs/secs:  1025 | Max stack usage:     6480
[*] Corpus size:  1552 | Edges covered:   3892 | Fuzzing time: 18h36m45.59389269s | Total runs:  6.87e+07 | Runs/secs:  1025 | Max stack usage:     6480
[*] Corpus size:  1553 | Edges covered:   3892 | Fuzzing time: 18h38m0.923598739s | Total runs:  6.88e+07 | Runs/secs:  1025 | Max stack usage:     6480
[*] Corpus size:  1554 | Edges covered:   3892 | Fuzzing time: 18h38m25.200098004s | Total runs:  6.88e+07 | Runs/secs:  1025 | Max stack usage:     6480
[*] Corpus size:  1555 | Edges covered:   3892 | Fuzzing time: 18h38m39.026932416s | Total runs:  6.88e+07 | Runs/secs:  1025 | Max stack usage:     6480
[*] Corpus size:  1556 | Edges covered:   3892 | Fuzzing time: 18h40m31.78058162s | Total runs:  6.89e+07 | Runs/secs:  1025 | Max stack usage:     6480
[*] Corpus size:  1557 | Edges covered:   3892 | Fuzzing time: 18h45m16.412040823s | Total runs:  6.92e+07 | Runs/secs:  1024 | Max stack usage:     6480
[*] Corpus size:  1558 | Edges covered:   3892 | Fuzzing time: 18h48m43.535512898s | Total runs:  6.94e+07 | Runs/secs:  1024 | Max stack usage:     6480
[*] Corpus size:  1559 | Edges covered:   3892 | Fuzzing time: 18h57m57.440023546s | Total runs:  6.99e+07 | Runs/secs:  1024 | Max stack usage:     6480
[*] Corpus size:  1560 | Edges covered:   3892 | Fuzzing time: 18h58m7.0000783s | Total runs:  6.99e+07 | Runs/secs:  1024 | Max stack usage:     6480
[*] Corpus size:  1561 | Edges covered:   3892 | Fuzzing time: 19h31m38.473585681s | Total runs:  7.18e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1562 | Edges covered:   3892 | Fuzzing time: 19h33m2.158018809s | Total runs:  7.19e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1563 | Edges covered:   3892 | Fuzzing time: 19h40m12.489054922s | Total runs:  7.23e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1564 | Edges covered:   3892 | Fuzzing time: 19h40m43.663994134s | Total runs:  7.24e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1565 | Edges covered:   3892 | Fuzzing time: 19h44m10.238244068s | Total runs:  7.26e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1566 | Edges covered:   3892 | Fuzzing time: 19h45m20.509916965s | Total runs:  7.26e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1567 | Edges covered:   3892 | Fuzzing time: 19h46m40.635753916s | Total runs:  7.27e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1568 | Edges covered:   3892 | Fuzzing time: 19h47m51.324151014s | Total runs:  7.28e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1569 | Edges covered:   3892 | Fuzzing time: 19h47m57.416737531s | Total runs:  7.28e+07 | Runs/secs:  1021 | Max stack usage:     6480
[*] Corpus size:  1570 | Edges covered:   3892 | Fuzzing time: 19h52m58.197539933s | Total runs:  7.31e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1571 | Edges covered:   3892 | Fuzzing time: 19h53m1.09767091s | Total runs:  7.31e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1572 | Edges covered:   3892 | Fuzzing time: 19h54m2.705256547s | Total runs:  7.31e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1573 | Edges covered:   3892 | Fuzzing time: 19h54m13.385033231s | Total runs:  7.31e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1574 | Edges covered:   3892 | Fuzzing time: 19h56m24.735030372s | Total runs:  7.33e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1575 | Edges covered:   3892 | Fuzzing time: 19h56m51.770501334s | Total runs:  7.33e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1576 | Edges covered:   3892 | Fuzzing time: 19h59m15.60049498s | Total runs:  7.34e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1577 | Edges covered:   3892 | Fuzzing time: 20h59.484084247s | Total runs:  7.35e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1578 | Edges covered:   3892 | Fuzzing time: 20h5m20.254182617s | Total runs:  7.38e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1579 | Edges covered:   3892 | Fuzzing time: 20h5m28.404217286s | Total runs:  7.38e+07 | Runs/secs:  1020 | Max stack usage:     6480
[*] Corpus size:  1580 | Edges covered:   3892 | Fuzzing time: 20h6m40.180504105s | Total runs:  7.38e+07 | Runs/secs:  1019 | Max stack usage:     6480
[*] Corpus size:  1581 | Edges covered:   3892 | Fuzzing time: 20h6m58.962740199s | Total runs:  7.39e+07 | Runs/secs:  1019 | Max stack usage:     6480
[*] Corpus size:  1582 | Edges covered:   3892 | Fuzzing time: 21h15m6.935844007s | Total runs:  7.78e+07 | Runs/secs:  1016 | Max stack usage:     6480
[*] Corpus size:  1583 | Edges covered:   3892 | Fuzzing time: 21h15m20.195523949s | Total runs:  7.78e+07 | Runs/secs:  1016 | Max stack usage:     6480
[*] Corpus size:  1584 | Edges covered:   3892 | Fuzzing time: 22h4m17.580192903s | Total runs:  8.06e+07 | Runs/secs:  1014 | Max stack usage:     6480
[*] Corpus size:  1585 | Edges covered:   3892 | Fuzzing time: 22h15m19.911802114s | Total runs:  8.13e+07 | Runs/secs:  1014 | Max stack usage:     6480
[*] Corpus size:  1586 | Edges covered:   3892 | Fuzzing time: 22h15m20.434275283s | Total runs:  8.13e+07 | Runs/secs:  1014 | Max stack usage:     6480
[*] Corpus size:  1587 | Edges covered:   3892 | Fuzzing time: 22h18m40.742781965s | Total runs:  8.15e+07 | Runs/secs:  1014 | Max stack usage:     6480
[*] Corpus size:  1588 | Edges covered:   3892 | Fuzzing time: 22h20m22.991294451s | Total runs:  8.16e+07 | Runs/secs:  1014 | Max stack usage:     6480
[*] Corpus size:  1589 | Edges covered:   3892 | Fuzzing time: 22h20m49.166191492s | Total runs:  8.16e+07 | Runs/secs:  1014 | Max stack usage:     6480
[*] Corpus size:  1590 | Edges covered:   3892 | Fuzzing time: 22h21m38.316805929s | Total runs:  8.16e+07 | Runs/secs:  1014 | Max stack usage:     6480
[*] Corpus size:  1591 | Edges covered:   3892 | Fuzzing time: 22h26m11.636638391s | Total runs:  8.19e+07 | Runs/secs:  1014 | Max stack usage:     6480
[*] Corpus size:  1592 | Edges covered:   3892 | Fuzzing time: 22h26m48.798043669s | Total runs:  8.19e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1593 | Edges covered:   3892 | Fuzzing time: 22h28m0.449050784s | Total runs:  8.20e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1594 | Edges covered:   3892 | Fuzzing time: 22h28m3.451993292s | Total runs:  8.20e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1595 | Edges covered:   3892 | Fuzzing time: 22h28m3.453880135s | Total runs:  8.20e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1596 | Edges covered:   3892 | Fuzzing time: 22h28m22.613137388s | Total runs:  8.20e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1597 | Edges covered:   3892 | Fuzzing time: 22h33m18.93964222s | Total runs:  8.23e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1598 | Edges covered:   3892 | Fuzzing time: 22h34m4.374063013s | Total runs:  8.24e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1599 | Edges covered:   3892 | Fuzzing time: 22h34m56.948805385s | Total runs:  8.24e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1600 | Edges covered:   3892 | Fuzzing time: 22h35m11.528609254s | Total runs:  8.24e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1601 | Edges covered:   3892 | Fuzzing time: 22h44m45.274242601s | Total runs:  8.30e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1602 | Edges covered:   3892 | Fuzzing time: 22h46m22.796936862s | Total runs:  8.31e+07 | Runs/secs:  1013 | Max stack usage:     6480
[*] Corpus size:  1603 | Edges covered:   3892 | Fuzzing time: 22h56m3.804890147s | Total runs:  8.36e+07 | Runs/secs:  1012 | Max stack usage:     6480
[*] Corpus size:  1604 | Edges covered:   3892 | Fuzzing time: 22h56m20.038225873s | Total runs:  8.36e+07 | Runs/secs:  1012 | Max stack usage:     6480
[*] Corpus size:  1605 | Edges covered:   3892 | Fuzzing time: 23h6m28.519942831s | Total runs:  8.42e+07 | Runs/secs:  1012 | Max stack usage:     6480
[*] Corpus size:  1606 | Edges covered:   3892 | Fuzzing time: 23h7m12.627804484s | Total runs:  8.43e+07 | Runs/secs:  1012 | Max stack usage:     6480
[*] Corpus size:  1607 | Edges covered:   3892 | Fuzzing time: 23h7m39.043803262s | Total runs:  8.43e+07 | Runs/secs:  1012 | Max stack usage:     6480
[*] Corpus size:  1608 | Edges covered:   3892 | Fuzzing time: 23h11m47.716448415s | Total runs:  8.45e+07 | Runs/secs:  1012 | Max stack usage:     6480
[*] Corpus size:  1609 | Edges covered:   3892 | Fuzzing time: 23h43m39.955944286s | Total runs:  8.64e+07 | Runs/secs:  1011 | Max stack usage:     6480
[*] Corpus size:  1610 | Edges covered:   3892 | Fuzzing time: 23h43m56.240010261s | Total runs:  8.64e+07 | Runs/secs:  1011 | Max stack usage:     6480
[*] Corpus size:  1611 | Edges covered:   3892 | Fuzzing time: 24h18m21.622860364s | Total runs:  8.84e+07 | Runs/secs:  1010 | Max stack usage:     6480
[*] Corpus size:  1612 | Edges covered:   3892 | Fuzzing time: 24h19m36.893833977s | Total runs:  8.85e+07 | Runs/secs:  1010 | Max stack usage:     6480
[*] Corpus size:  1613 | Edges covered:   3892 | Fuzzing time: 24h30m18.107550949s | Total runs:  8.91e+07 | Runs/secs:  1010 | Max stack usage:     6480
[*] Corpus size:  1614 | Edges covered:   3892 | Fuzzing time: 24h30m21.501070533s | Total runs:  8.91e+07 | Runs/secs:  1010 | Max stack usage:     6480
[*] Corpus size:  1615 | Edges covered:   3892 | Fuzzing time: 25h20m43.737200828s | Total runs:  9.21e+07 | Runs/secs:  1008 | Max stack usage:     6480
[*] Corpus size:  1616 | Edges covered:   3892 | Fuzzing time: 25h20m52.875406792s | Total runs:  9.21e+07 | Runs/secs:  1008 | Max stack usage:     6480
[*] Corpus size:  1617 | Edges covered:   3892 | Fuzzing time: 25h53m27.112658285s | Total runs:  9.40e+07 | Runs/secs:  1008 | Max stack usage:     6480
[*] Corpus size:  1618 | Edges covered:   3892 | Fuzzing time: 25h54m35.032245684s | Total runs:  9.40e+07 | Runs/secs:  1008 | Max stack usage:     6480
[*] Corpus size:  1619 | Edges covered:   3892 | Fuzzing time: 26h23m35.878046218s | Total runs:  9.57e+07 | Runs/secs:  1007 | Max stack usage:     6480
[*] Corpus size:  1620 | Edges covered:   3892 | Fuzzing time: 26h24m40.781713447s | Total runs:  9.58e+07 | Runs/secs:  1007 | Max stack usage:     6480
[*] Corpus size:  1621 | Edges covered:   3892 | Fuzzing time: 27h30.018450358s | Total runs:  9.79e+07 | Runs/secs:  1006 | Max stack usage:     6480
[*] Corpus size:  1622 | Edges covered:   3892 | Fuzzing time: 27h46.141200118s | Total runs:  9.79e+07 | Runs/secs:  1006 | Max stack usage:     6480
[*] Corpus size:  1623 | Edges covered:   3892 | Fuzzing time: 28h7m17.871650313s | Total runs:  1.02e+08 | Runs/secs:  1005 | Max stack usage:     6480
[*] Corpus size:  1624 | Edges covered:   3892 | Fuzzing time: 29h2m37.066237429s | Total runs:  1.05e+08 | Runs/secs:  1003 | Max stack usage:     6480
[*] Corpus size:  1625 | Edges covered:   3892 | Fuzzing time: 29h2m59.778548617s | Total runs:  1.05e+08 | Runs/secs:  1003 | Max stack usage:     6480
[*] Corpus size:  1626 | Edges covered:   3892 | Fuzzing time: 29h30m28.160163696s | Total runs:  1.07e+08 | Runs/secs:  1003 | Max stack usage:     6480
